,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
11586,MLP,naive_search,,2200,white,loss,CHECKMATE,5r2/p2k3p/p5p1/4b3/P2p4/7P/6P1/1r5K w - - 2 27,18.71880555152893,64.0,1-Ply Search
11587,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q4k/1p4pp/p4p2/4p3/4P3/1P3N2/2P2KPP/R4R2 b - - 0 24,8.91029405593872,64.0,1-Ply Search
11588,MLP,naive_search,,2200,white,loss,CHECKMATE,2b2k1r/pp2p1bp/2n3p1/8/P3P3/8/5PPP/3q2K1 w - - 1 28,12.948482513427734,64.0,1-Ply Search
11589,MLP,naive_search,,2200,black,loss,CHECKMATE,r2qbr1k/pp1n1p1Q/3bp3/3p4/3P4/P1NB1N2/1PP2PPP/R4RK1 b - - 0 16,9.573350667953491,64.0,1-Ply Search
11590,MLP,naive_search,,2200,white,loss,CHECKMATE,2k4r/pp3ppp/4p3/8/P7/8/5PPP/2r3K1 w - - 0 21,15.30630612373352,64.0,1-Ply Search
11591,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q1k2r/1R3ppp/p3p3/4P3/3P1P2/P5P1/P3K1P1/6R1 b k - 0 23,17.599182605743408,64.0,1-Ply Search
11592,MLP,naive_search,,2200,white,loss,CHECKMATE,7k/p7/P2p3p/2pP3P/1bKn4/2r5/8/8 w - - 2 38,20.730352640151978,64.0,1-Ply Search
11593,MLP,naive_search,,2200,black,loss,CHECKMATE,8/Q7/2pN4/k7/1p1P4/1P2P3/P1P2KP1/R7 b - - 2 27,16.519330739974976,64.0,1-Ply Search
11594,MLP,naive_search,,2200,white,loss,CHECKMATE,2k5/7p/4pp1p/1p5P/2r1K3/1r6/8/8 w - - 2 33,22.15863299369812,64.0,1-Ply Search
11595,MLP,naive_search,,2200,black,loss,CHECKMATE,7k/6RR/8/7N/7B/6PK/P2P4/8 b - - 0 43,25.06265234947205,64.0,1-Ply Search
11596,MLP,naive_search,,2200,white,loss,CHECKMATE,2r5/3r1K2/6p1/1p3pk1/1P3n2/4b3/8/8 w - - 5 46,13.686381816864014,64.0,1-Ply Search
11597,MLP,naive_search,,2200,black,loss,CHECKMATE,rk5r/1p3ppp/p7/2Q1B3/4p3/P2P1N1R/2P2PP1/R3KB2 b Q - 11 20,14.289333820343018,64.0,1-Ply Search
11598,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p7/Pp3p1k/1Kr5/7r/1P3P2/8/8 w - - 3 43,21.86063838005066,64.0,1-Ply Search
11599,MLP,naive_search,,2200,black,loss,CHECKMATE,4kr2/p4pp1/2B1p3/2B4p/7P/P7/1P3PP1/RN1R2K1 b - - 5 22,8.63945460319519,64.0,1-Ply Search
11600,MLP,naive_search,,2200,white,loss,CHECKMATE,5B2/ppp4k/2np2b1/2P5/6P1/8/P4r2/2K1r3 w - - 2 27,21.167101860046387,64.0,1-Ply Search
11601,MLP,naive_search,,2200,black,loss,CHECKMATE,2k4R/2p5/p1P2p2/8/P5P1/P2KP3/8/8 b - - 2 39,26.539686918258667,64.0,1-Ply Search
11602,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b1k2r/p6p/2p5/6pp/4PP2/2b5/Pn4PP/R1Kq4 w kq - 0 20,9.954030513763428,64.0,1-Ply Search
11603,MLP,naive_search,,2200,black,loss,CHECKMATE,1R3k1r/p4ppp/3Pp3/P7/3n1B2/7P/P1Q4P/4K2R b K - 2 23,16.013684034347534,64.0,1-Ply Search
11604,MLP,naive_search,,2200,white,loss,CHECKMATE,4k3/3n3r/1p1p2p1/5p1p/5P2/4bbP1/7P/r3KR2 w - - 4 28,13.001031875610352,64.0,1-Ply Search
11605,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q1k2r/1p3p1p/p3p3/8/3p2PB/8/PP2B2P/1R2K1R1 b k - 1 19,13.375231266021729,64.0,1-Ply Search
11606,MLP,naive_search,,2200,white,loss,CHECKMATE,4k2r/pp6/1p2p1p1/1Pb1P2p/4n3/2P2P2/P5PP/3r3K w - - 3 25,15.26965880393982,64.0,1-Ply Search
11607,MLP,naive_search,,2200,black,loss,CHECKMATE,4Rk1r/pp3ppp/8/8/4Q1n1/1P2P3/P3NPPP/R5K1 b - - 0 21,9.954078197479248,64.0,1-Ply Search
11608,MLP,naive_search,,2200,white,loss,CHECKMATE,rnb1kb1r/pp3pBp/4p3/3p4/3P4/5N2/P3PPPP/2q1KB1R w Kkq - 0 11,9.056288003921509,64.0,1-Ply Search
11609,MLP,naive_search,,2200,black,loss,CHECKMATE,2r5/1pQ2pp1/p7/3k3p/5P2/4R3/PPP3PP/3R2K1 b - - 2 25,20.30393767356873,64.0,1-Ply Search
11610,MLP,naive_search,,2200,white,loss,CHECKMATE,rn4k1/1p5p/2P3pn/p2p4/3P4/5N1b/PP4qK/8 w - - 0 23,17.13580322265625,64.0,1-Ply Search
11611,MLP,naive_search,,2200,black,loss,CHECKMATE,3kr3/2Q3Rp/p3pp2/1P6/8/2N4P/1P3P1P/1RB1K3 b - - 4 20,11.818280458450316,64.0,1-Ply Search
11612,MLP,naive_search,,2200,white,loss,CHECKMATE,5rk1/p2N1pbp/8/1p6/8/8/PPr2PPP/2q2KR1 w - - 7 23,15.70850110054016,64.0,1-Ply Search
11613,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q4k/3R4/1K6/P7/5P1p/7P/6P1/8 b - - 0 55,26.664427518844604,64.0,1-Ply Search
11614,MLP,naive_search,,2200,white,loss,CHECKMATE,4b3/8/p2kp3/1p5p/3p3P/2b5/1r6/K5q1 w - - 0 48,26.16190981864929,64.0,1-Ply Search
11615,MLP,naive_search,,2200,black,loss,CHECKMATE,5k2/R7/5Np1/7p/1B3P1P/3pp3/P3R1K1/8 b - - 1 38,12.887298345565796,64.0,1-Ply Search
11616,MLP,naive_search,,2200,white,loss,CHECKMATE,3rkr2/pp5p/P4p2/4p3/2b1P3/2P1qP2/6PP/R5KR w - - 5 24,13.777655601501465,64.0,1-Ply Search
11617,MLP,naive_search,,2200,black,loss,CHECKMATE,7r/5Q2/p3Pk1p/8/3R1p2/1P3N2/4BKPP/4R3 b - - 2 28,10.745718240737917,64.0,1-Ply Search
11618,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p1p5/2k3p1/4p1P1/3r4/7K/5q2/5b2 w - - 4 46,21.50626516342163,64.0,1-Ply Search
11619,MLP,naive_search,,2200,black,loss,CHECKMATE,5B1k/p4pQp/4p3/2p5/3P4/7P/P3KP2/1R5R b - - 0 26,9.985956192016602,64.0,1-Ply Search
11620,MLP,naive_search,,2200,white,loss,CHECKMATE,4k1nr/3n1ppp/p2b4/4p3/8/8/PP3PPP/2r3KR w k - 0 20,7.908324480056763,64.0,1-Ply Search
11621,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q4/4pp1p/p1pp1p2/k7/P7/2P3P1/R2P4/1NBK3R b - - 3 23,12.809126615524292,64.0,1-Ply Search
11622,MLP,naive_search,,2200,white,loss,CHECKMATE,r3k2r/p1p1b2p/1p6/4p3/3P4/1P6/P4PPP/2q3K1 w kq - 0 22,13.989551782608032,64.0,1-Ply Search
11623,MLP,naive_search,,2200,black,loss,CHECKMATE,8/7Q/8/6Pk/p3P2p/P2R1P1N/1R2K1P1/8 b - - 8 47,22.711885929107662,64.0,1-Ply Search
11624,MLP,naive_search,,2200,white,loss,CHECKMATE,2r5/4pk1p/p3p1p1/4P3/8/2n4P/P4PP1/1r3K1R w - - 6 27,20.257251262664795,64.0,1-Ply Search
11625,MLP,naive_search,,2200,black,loss,CHECKMATE,r3kb1r/pp1Qpppp/8/1B2P3/8/1nN2P2/PP4PP/R3K1NR b KQkq - 0 13,9.672169923782349,64.0,1-Ply Search
11626,MLP,naive_search,,2200,white,loss,CHECKMATE,5kn1/q3p2r/3p1Bp1/3PP2p/3p4/8/2P2PPP/1r4K1 w - - 0 23,11.463312864303589,64.0,1-Ply Search
11627,MLP,naive_search,,2200,black,loss,CHECKMATE,1k4r1/p6p/2Q3p1/2p5/P1P2B1P/2K5/1P2B2P/R6R b - - 0 25,15.10523533821106,64.0,1-Ply Search
11628,MLP,naive_search,,2200,white,loss,CHECKMATE,8/8/1p6/8/5k2/5P2/3r4/5K1r w - - 8 41,15.511714696884155,64.0,1-Ply Search
11629,MLP,naive_search,,2200,black,loss,CHECKMATE,6Qk/8/8/3p4/2P2p1P/7P/P1P1K3/6R1 b - - 1 35,11.106942176818848,64.0,1-Ply Search
11630,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b1kb1r/p4p1p/2p2p2/3p4/3P4/5NP1/P3PP1P/2q1KB1R w Kkq - 0 13,6.820330381393433,64.0,1-Ply Search
11631,MLP,naive_search,,2200,black,loss,CHECKMATE,4Q1k1/pp3ppp/8/2Pp4/8/1PN3P1/P2K1P1P/R1R2b2 b - - 2 24,15.86814570426941,64.0,1-Ply Search
11632,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b1kb2/2P2p1p/4p3/1p2p3/1p6/5P2/PP5q/3RK1r1 w q - 3 23,13.823825120925903,64.0,1-Ply Search
11633,MLP,naive_search,,2200,black,loss,CHECKMATE,2k2b1r/2Q2ppp/1P6/2p5/8/4PNnP/PP5P/RNBK3R b - - 2 22,14.933587789535522,64.0,1-Ply Search
11634,MLP,naive_search,,2200,white,loss,CHECKMATE,1B2r1k1/p4qpp/2p2n2/8/8/8/PPP2PPP/3r2K1 w - - 0 23,15.344234943389893,64.0,1-Ply Search
11635,MLP,naive_search,,2200,black,loss,CHECKMATE,7k/3R4/6R1/2p2B2/2P2P2/2B1PP1P/1P6/4K3 b - - 8 38,16.810396194458008,64.0,1-Ply Search
11636,MLP,naive_search,,2200,white,loss,CHECKMATE,r6k/p3b1p1/R3p2p/5p2/3N4/4P3/5PPP/2r3K1 w - - 1 22,15.164889097213743,64.0,1-Ply Search
11637,MLP,naive_search,,2200,black,loss,CHECKMATE,8/1pR3Qk/4p2p/4P3/8/8/p3KP1P/5N2 b - - 0 37,22.73839235305786,64.0,1-Ply Search
11638,MLP,naive_search,,2200,white,loss,CHECKMATE,rnb1k2r/pp1p2pp/4p3/2P5/3P4/6P1/P3PPpP/2q1K1R1 w kq - 4 18,8.87531328201294,64.0,1-Ply Search
11639,MLP,naive_search,,2200,black,loss,CHECKMATE,1rk5/1pp3pp/p4p2/3Q1B2/3P4/5N2/PP5P/R2K3R b - - 2 21,12.954792261123655,64.0,1-Ply Search
11640,MLP,naive_search,,2200,white,loss,CHECKMATE,2r4r/Rp3kpp/4pn2/1P1p4/1b1q4/8/1P2PPPP/4KB1R w - - 2 18,14.425515174865724,64.0,1-Ply Search
11641,MLP,naive_search,,2200,black,loss,CHECKMATE,8/6R1/5Q1k/4p2p/P3P2p/5PP1/1P1N4/3K1R2 b - - 0 39,21.3904230594635,64.0,1-Ply Search
11642,MLP,naive_search,,2200,white,loss,CHECKMATE,rn5r/pp1k1bpp/8/8/4p3/6P1/PP2PP1P/2q1KB1R w K - 1 18,14.311001062393188,64.0,1-Ply Search
11643,MLP,naive_search,,2200,black,loss,CHECKMATE,7r/R4Qkp/4pp1b/2P5/5P2/2P3P1/1P1N3P/4K2R b - - 0 25,16.830708026885986,64.0,1-Ply Search
11644,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b1kb2/p3p2p/3pPnN1/2p3r1/2P5/8/PP3PqP/R3R1K1 w q - 0 19,13.513500690460203,64.0,1-Ply Search
11645,MLP,naive_search,,2200,black,loss,CHECKMATE,R7/2Q5/kp2p1P1/1p1p4/3P4/2N5/1PPB3K/8 b - - 5 31,10.543114423751833,64.0,1-Ply Search
11646,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p2n2p1/P3k2p/1Krb4/7P/8/1Pn3P1/r7 w - - 1 32,16.87429690361023,64.0,1-Ply Search
11647,MLP,naive_search,,2200,black,loss,CHECKMATE,6R1/pp3Q2/5p1p/7k/4N3/6P1/P3PP1P/6K1 b - - 1 33,13.317487239837646,64.0,1-Ply Search
11648,MLP,naive_search,,2200,white,loss,CHECKMATE,2bk1b2/8/2p2n1p/5P2/1n2P3/1P3P2/1P3r2/1K1r4 w - - 1 27,9.598153352737429,64.0,1-Ply Search
11649,MLP,naive_search,,2200,black,loss,CHECKMATE,7Q/8/4p2k/5p1B/P1KP3P/2N5/6P1/4R3 b - - 2 36,20.04600024223328,64.0,1-Ply Search
11650,MLP,naive_search,,2200,white,loss,CHECKMATE,3r2k1/p4p1p/6p1/P2p4/5P2/3bb3/1P4PP/2rK4 w - - 1 32,18.85961651802063,64.0,1-Ply Search
11651,MLP,naive_search,,2200,black,loss,CHECKMATE,r3k2r/1p3Qp1/4N3/1p5p/8/2b1P3/P2P2PP/R1B1KR2 b Qkq - 1 17,12.957855463027954,64.0,1-Ply Search
11652,MLP,naive_search,,2200,white,loss,CHECKMATE,r3r1k1/3n2bp/2p3p1/p2b1p2/3P1P2/4P2P/1P4q1/R2R2K1 w - - 0 22,16.779417514801025,64.0,1-Ply Search
11653,MLP,naive_search,,2200,black,loss,CHECKMATE,8/pp4p1/4Qk2/7p/3N4/3B4/P4PPP/2B1K2R b K - 4 24,16.133620738983154,64.0,1-Ply Search
11654,MLP,naive_search,,2200,white,loss,CHECKMATE,4k2r/2n5/3p1p2/4pPnp/4P1rK/2P5/8/8 w - - 0 37,15.109546661376951,64.0,1-Ply Search
11655,MLP,naive_search,,2200,black,loss,CHECKMATE,2R3k1/1p3ppp/p3p3/8/8/P3PN2/PQ3PPP/4R1K1 b - - 0 22,12.3510422706604,64.0,1-Ply Search
11656,MLP,naive_search,,2200,white,loss,CHECKMATE,2r1k3/8/1b2p2P/p2r4/P7/1P1K1b2/8/3R4 w - - 1 32,21.553559064865112,64.0,1-Ply Search
11657,MLP,naive_search,,2200,black,loss,CHECKMATE,3k2r1/pp5p/5Q2/5B2/b7/P6P/1P3KP1/2R1R3 b - - 0 28,9.300198078155518,64.0,1-Ply Search
11658,MLP,naive_search,,2200,white,loss,CHECKMATE,1r6/p1pb2pp/n5k1/5p2/4n1P1/4P3/P6P/K1r5 w - - 5 30,9.049791097640991,64.0,1-Ply Search
11659,MLP,naive_search,,2200,black,loss,CHECKMATE,5k2/5Q2/r3p2p/1p2N1p1/P2P4/8/R4KN1/2B2B1R b - - 2 32,17.651812076568604,64.0,1-Ply Search
11660,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p3k1p1/n5p1/3p4/3Pn3/P3P3/3r4/2r1K3 w - - 4 33,8.132409811019897,64.0,1-Ply Search
11661,MLP,naive_search,,2200,black,loss,CHECKMATE,r1b2rk1/pp3ppQ/4p3/8/2P3n1/b4N2/P4RK1/7R b - - 1 22,15.251600503921509,64.0,1-Ply Search
11662,MLP,naive_search,,2200,white,loss,CHECKMATE,r3k1nr/p1pn1p1p/4p2p/8/pPp5/8/4PPPP/2q1KBR1 w kq - 1 15,8.368212223052979,64.0,1-Ply Search
11663,MLP,naive_search,,2200,black,loss,CHECKMATE,r3k1r1/1p2Qp2/4pp2/1p1p4/8/B1P4P/P1P2P2/R3K2R b KQq - 1 20,12.656426668167114,64.0,1-Ply Search
11664,MLP,naive_search,,2200,white,loss,CHECKMATE,8/ppb3kp/5np1/8/P2P4/1B5b/1P3P1P/4r1K1 w - - 5 27,20.549269914627075,64.0,1-Ply Search
11665,MLP,naive_search,,2200,black,loss,CHECKMATE,8/pp1R4/5kp1/2p5/2P1NPB1/1P4Pp/P1N1K1P1/8 b - - 1 33,13.37897253036499,64.0,1-Ply Search
11666,MLP,naive_search,,2200,white,loss,CHECKMATE,3k4/8/3p2pn/3R4/p3p3/5q1P/P4P1K/7r w - - 5 36,23.944103479385376,64.0,1-Ply Search
11667,MLP,naive_search,,2200,black,loss,CHECKMATE,B1Q3kr/p4ppp/4p3/2p5/1p5P/4B3/PP3KP1/RN5R b - - 2 18,12.055245399475098,64.0,1-Ply Search
11668,MLP,naive_search,,2200,white,loss,CHECKMATE,5nk1/p1n3bp/3p4/6P1/8/8/Pr4qP/R5K1 w - - 1 32,18.359007596969604,64.0,1-Ply Search
11669,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q1k2r/rp3pp1/p2Pp3/8/b2P4/4PN1P/3Rn1KP/6R1 b k - 1 26,10.016031265258787,64.0,1-Ply Search
11670,MLP,naive_search,,2200,white,loss,CHECKMATE,r3k2r/pp3p1p/4p3/1N2P2p/5b2/P1Nb4/1P3nPP/R1K5 w kq - 0 21,13.87291145324707,64.0,1-Ply Search
11671,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q1k2/1p2pp2/p1p2p1p/2P5/8/5N1P/PPR1BP1P/1K4R1 b - - 0 24,14.140701055526732,64.0,1-Ply Search
11672,MLP,naive_search,,2200,white,loss,CHECKMATE,r3kbnr/p2n1ppp/3pP3/8/8/8/5PPP/1q4KR w kq - 7 29,10.959787130355837,64.0,1-Ply Search
11673,MLP,naive_search,,2200,black,loss,CHECKMATE,8/5R2/8/1p3p2/4Qk1P/N4B2/PP2K2P/8 b - - 1 32,13.949318885803224,64.0,1-Ply Search
11674,MLP,naive_search,,2200,white,loss,CHECKMATE,7r/4p2P/6k1/p1p3p1/P3n3/5b2/5q2/7K w - - 3 44,21.820952892303467,64.0,1-Ply Search
11675,MLP,naive_search,,2200,black,loss,CHECKMATE,5Qkr/p4p1p/4pp2/8/8/B1PB3P/P1P2PP1/R3K1NR b KQ - 0 20,8.209318399429321,64.0,1-Ply Search
11676,MLP,naive_search,,2200,white,loss,CHECKMATE,4k3/4p3/4Prp1/p6p/P4PpP/7K/5q2/8 w - - 0 46,26.082228183746334,64.0,1-Ply Search
11677,MLP,naive_search,,2200,black,loss,CHECKMATE,rN2Q1kr/pp3ppp/4p3/3p1b2/1BPP4/8/Pb2BPPP/R3K2R b KQ - 4 16,11.56995153427124,64.0,1-Ply Search
11678,MLP,naive_search,,2200,white,loss,CHECKMATE,rn2k2r/pppb1p1p/6p1/8/1bP1P3/7P/P1q2PP1/R3KB1R w kq - 4 17,13.63522720336914,64.0,1-Ply Search
11679,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q2Q1/1p2k3/p7/7p/4pp2/8/P2K3P/2R2BR1 b - - 10 30,8.73012661933899,64.0,1-Ply Search
11680,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p1r4p/npb2k1n/8/K6p/2q4P/8/8 w - - 6 56,20.19191026687622,64.0,1-Ply Search
11681,MLP,naive_search,,2200,black,loss,CHECKMATE,4R1k1/pR4p1/5p2/4p3/4B3/B4N1p/P4PPK/8 b - - 3 34,14.888510704040527,64.0,1-Ply Search
11682,MLP,naive_search,,2200,white,loss,CHECKMATE,2rr2k1/5pp1/B6p/8/6n1/P3P2P/1P3qb1/7K w - - 0 27,13.36160135269165,64.0,1-Ply Search
11683,MLP,naive_search,,2200,black,loss,CHECKMATE,3R4/1p3kp1/p3p3/4N1BP/8/Pb2K3/6PP/5B1R b - - 3 26,15.695006132125854,64.0,1-Ply Search
11684,MLP,naive_search,,2200,white,loss,CHECKMATE,6rk/p4p2/5Pp1/p6b/3P3P/PP2Pq1R/5P1K/7r w - - 5 32,17.25379228591919,64.0,1-Ply Search
11685,MLP,naive_search,,2200,black,loss,CHECKMATE,8/1pR2p1p/p4k1P/3p1Q2/3N4/P4p2/4B1P1/4K2R b K - 1 27,16.042118549346924,64.0,1-Ply Search
11686,MLP,naive_search,,2200,white,loss,CHECKMATE,8/kp2p3/4p3/n3P3/p1K3p1/1r2b3/8/8 w - - 12 45,19.53366994857788,64.0,1-Ply Search
11687,MLP,naive_search,,2200,black,loss,CHECKMATE,k1Q5/pp3Rp1/7p/8/PP6/4r2P/7N/R6K b - - 1 31,21.08987188339233,64.0,1-Ply Search
11688,MLP,naive_search,,2200,white,loss,CHECKMATE,8/1b4k1/1pp1p1pp/4p3/4P2q/P5PP/1P3r1K/3r4 w - - 0 26,11.633548259735107,64.0,1-Ply Search
11689,MLP,naive_search,,2200,black,loss,CHECKMATE,7R/1p3p1k/5B2/p3P2p/PP6/5P1P/1P5P/4K1R1 b - - 1 29,17.056028127670288,64.0,1-Ply Search
11690,MLP,naive_search,,2200,white,loss,CHECKMATE,r7/ppp4k/2n5/3p4/3P4/2P1b3/PP5P/6rK w - - 0 23,14.39507818222046,64.0,1-Ply Search
11691,MLP,naive_search,,2200,black,loss,CHECKMATE,3kr3/1Q3p1p/2N1pnp1/1p1P4/1B1P4/2P5/P4PPP/1R2K2R b K - 3 19,10.592701435089111,64.0,1-Ply Search
11692,MLP,naive_search,,2200,white,loss,CHECKMATE,4kb1r/p4p1p/n3p1p1/P2n4/P2P4/8/5PPP/1r4K1 w k - 0 24,13.921780824661257,64.0,1-Ply Search
11693,MLP,naive_search,,2200,black,loss,CHECKMATE,6Q1/7R/B6k/1P6/8/1P2p1P1/4P3/R3K3 b - - 2 42,11.571068525314333,64.0,1-Ply Search
11694,MLP,naive_search,,2200,white,loss,CHECKMATE,3k4/1p1n2pp/3b1p1r/5PK1/b5P1/8/1P5P/8 w - - 0 33,12.108734130859377,64.0,1-Ply Search
11695,MLP,naive_search,,2200,black,loss,CHECKMATE,8/kRN5/P3pp2/3p4/3P3P/2P1PPp1/3KB2P/8 b - - 1 41,13.491762399673462,64.0,1-Ply Search
11696,MLP,naive_search,,2200,white,loss,CHECKMATE,6k1/p1p3pp/2pP4/2P1p3/P3p3/2P4P/4q1r1/1r5K w - - 2 26,10.270961046218872,64.0,1-Ply Search
11697,MLP,naive_search,,2200,black,loss,CHECKMATE,1Q4kr/p4ppp/8/P7/2b5/2K4P/P5P1/R4R2 b - - 3 25,15.59614610671997,64.0,1-Ply Search
11698,MLP,naive_search,,2200,white,loss,CHECKMATE,8/1p1b1k2/5npp/1P6/8/8/1P3PPP/r5KR w - - 1 23,15.552512645721436,64.0,1-Ply Search
11699,MLP,naive_search,,2200,black,loss,CHECKMATE,2k1Q3/pp2p3/8/2p5/5B2/8/PP5P/R4N1K b - - 4 28,18.254730463027958,64.0,1-Ply Search
11700,MLP,naive_search,,2200,white,loss,CHECKMATE,r5k1/pp5p/2b2npb/8/4q3/7P/PP2rP2/RK5R w - - 8 25,10.06076192855835,64.0,1-Ply Search
11701,MLP,naive_search,,2200,black,loss,CHECKMATE,Q2kr3/2p2ppp/8/pp2N3/8/Bb1P4/P2N1PPP/4KBR1 b - - 0 20,8.446266412734985,64.0,1-Ply Search
11702,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b2B2/4p2k/2n1P1p1/pp6/8/8/PP3PPP/4q1K1 w - - 0 23,17.771119594573975,64.0,1-Ply Search
11703,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q1k2r/5ppp/4p3/p2n4/2pPP3/B5P1/P4P1P/R3R1K1 b k - 0 21,17.809800148010254,64.0,1-Ply Search
11704,MLP,naive_search,,2200,white,loss,CHECKMATE,rn2k3/pp3p2/6p1/6p1/5b1P/5q1K/P7/8 w - - 2 32,18.787548542022705,64.0,1-Ply Search
11705,MLP,naive_search,,2200,black,loss,CHECKMATE,r2kQ3/1p6/pP3ppB/3p4/8/P1P2PP1/7R/4RBK1 b - - 4 28,11.220523834228516,64.0,1-Ply Search
11706,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p3p3/1kp1P1p1/1p5p/2n4P/1KP5/1r6/8 w - - 9 38,21.413384914398197,64.0,1-Ply Search
11707,MLP,naive_search,,2200,black,loss,CHECKMATE,5nkr/1p3Q2/p5p1/3PNN1p/8/2P1P3/P4PPP/R3KBR1 b Q - 0 20,11.211766958236694,64.0,1-Ply Search
11708,MLP,naive_search,,2200,white,loss,CHECKMATE,r5k1/ppp4p/2n4b/4P1Np/8/8/PP3PPP/2q3KR w - - 2 22,7.849244117736816,64.0,1-Ply Search
11709,MLP,naive_search,,2200,black,loss,CHECKMATE,4R3/8/1Q2B3/8/2k2N2/p5K1/pPP5/8 b - - 1 55,32.568530559539795,64.0,1-Ply Search
11710,MLP,naive_search,,2200,white,loss,CHECKMATE,8/7p/1p4P1/p7/P7/8/1k1r4/2r4K w - - 1 46,24.23023271560669,64.0,1-Ply Search
11711,MLP,naive_search,,2200,black,loss,CHECKMATE,7R/6R1/p4p2/5N1k/P2p3N/4P3/3K1P1P/8 b - - 1 33,15.542108535766602,64.0,1-Ply Search
11712,MLP,naive_search,,2200,white,loss,CHECKMATE,rn5r/pp3k1p/5pp1/3P4/bb2p3/4P3/Pq3PPP/R3KB1R w - - 14 22,8.251401662826538,64.0,1-Ply Search
11713,MLP,naive_search,,2200,black,loss,CHECKMATE,1n3rk1/p5Qp/7B/2p2p2/6p1/2N5/PP2PKPP/R4BNR b - - 6 20,12.95540189743042,64.0,1-Ply Search
11714,MLP,naive_search,,2200,white,loss,CHECKMATE,7k/p1n1r2P/8/P4b2/8/5P2/1r6/3q1K2 w - - 0 44,25.76508045196533,64.0,1-Ply Search
11715,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q3k/5ppp/3Np3/8/7P/1p3P2/1P6/5bK1 b - - 2 33,24.40021848678589,64.0,1-Ply Search
11716,MLP,naive_search,,2200,white,loss,CHECKMATE,1r1k3r/p4ppp/b2p4/8/P5P1/8/1P1NqPP1/R3K2R w KQ - 1 21,17.381015300750732,64.0,1-Ply Search
11717,MLP,naive_search,,2200,black,loss,CHECKMATE,2R2k1r/pp3ppp/8/3pR3/6n1/P4Q1P/1B3PP1/3K4 b - - 2 20,14.595000267028809,64.0,1-Ply Search
11718,MLP,naive_search,,2200,white,loss,CHECKMATE,4k3/p6p/pP3b2/3b4/8/8/6r1/5r1K w - - 2 35,13.028471946716309,64.0,1-Ply Search
11719,MLP,naive_search,,2200,black,loss,CHECKMATE,1R4k1/6p1/8/6N1/P5P1/4P1K1/7P/8 b - - 18 50,16.994401693344116,64.0,1-Ply Search
11720,MLP,naive_search,,2200,white,loss,CHECKMATE,1nb1kb1r/1p2pNpp/2p1p3/r7/2PP4/3q4/P4PPP/r3K2R w Kk - 0 15,11.961859226226808,64.0,1-Ply Search
11721,MLP,naive_search,,2200,black,loss,CHECKMATE,1R2k2r/3n1ppp/p1QB4/3p4/3P4/2PP1N2/P5PP/4KB1R b Kk - 1 18,11.798607587814333,64.0,1-Ply Search
11722,MLP,naive_search,,2200,white,loss,CHECKMATE,8/8/5k2/7p/2p4P/8/r7/1r4K1 w - - 2 43,20.41205048561096,64.0,1-Ply Search
11723,MLP,naive_search,,2200,black,loss,CHECKMATE,5Q1k/7r/p2N4/2p5/P6p/5P2/1P2K1PP/3R2R1 b - - 10 40,21.78238677978516,64.0,1-Ply Search
11724,MLP,naive_search,,2200,white,loss,CHECKMATE,r1k4r/3R2pp/1pn5/4b3/4p3/8/P1P2PPP/4q1K1 w - - 4 21,14.15666651725769,64.0,1-Ply Search
11725,MLP,naive_search,,2200,black,loss,CHECKMATE,8/5R2/1Rk1p3/p2p3p/N2P1P2/3PP3/P2K1P1P/8 b - - 1 30,6.901493549346924,64.0,1-Ply Search
11726,MLP,naive_search,,2200,white,loss,CHECKMATE,r7/ppp4p/n4k2/7p/3P2P1/7b/PP3Pq1/6K1 w - - 1 24,14.78576111793518,64.0,1-Ply Search
11727,MLP,naive_search,,2200,black,loss,CHECKMATE,8/7R/3R4/1p5k/1P1K1Pp1/6P1/6P1/2q5 b - - 1 45,16.743767976760864,64.0,1-Ply Search
11728,MLP,naive_search,,2200,white,loss,CHECKMATE,5rk1/1p4pp/p3p3/8/3P2P1/3nP3/P1r3qK/5R1R w - - 0 25,10.789813756942747,64.0,1-Ply Search
11729,MLP,naive_search,,2200,black,loss,CHECKMATE,6k1/6Q1/4p3/2P4p/5R1P/3P2P1/PB2B3/RN2K3 b - - 1 34,17.802589416503906,64.0,1-Ply Search
