,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
15272,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k3/8/4p2p/p4p2/1b1n1P2/8/8/r1BK3r w - - 2 51,51.84232497215271,64.0,1-Ply Search
15273,Transformer,naive_search,,2400,black,loss,CHECKMATE,1R4k1/2R5/8/7p/P1P4P/6P1/5PK1/8 b - - 6 44,47.95327663421631,64.0,1-Ply Search
15274,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/4k3/2pb2q1/p2BK2p/3P4/4PP2/3r4/8 w - - 4 39,47.41551351547241,64.0,1-Ply Search
15275,Transformer,naive_search,,2400,black,loss,CHECKMATE,6r1/8/1R3pp1/2R2k1p/7P/p2PBP2/P3KP2/8 b - - 4 36,38.08413243293762,64.0,1-Ply Search
15276,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k2r/2P2pp1/4pb2/3p3p/5P2/NPn1P3/2N3PP/2B2q1K w k - 0 26,30.93726372718811,64.0,1-Ply Search
15277,Transformer,naive_search,,2400,black,loss,CHECKMATE,r6r/pp3ppp/3Qk3/3pB3/4P3/6P1/P3PP1P/R3K2R b KQ - 2 17,25.51399946212769,64.0,1-Ply Search
15278,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/6kp/8/p2p2PK/5q2/7P/4b3/8 w - - 1 43,51.34447717666626,64.0,1-Ply Search
15279,Transformer,naive_search,,2400,black,loss,CHECKMATE,r2r2kQ/p3pp2/8/Pp2pb2/3P3R/N7/5PP1/R3KBN1 b Q - 2 23,25.38546872138977,64.0,1-Ply Search
15280,Transformer,naive_search,,2400,white,loss,CHECKMATE,4r1k1/3n2pp/p3bp2/3P2P1/3P1b1P/5P2/7r/6RK w - - 3 37,40.43006134033203,64.0,1-Ply Search
15281,Transformer,naive_search,,2400,black,loss,CHECKMATE,2Q4Q/7k/6p1/p6p/5p2/1PP5/P5PP/6K1 b - - 11 41,42.3591456413269,64.0,1-Ply Search
15282,Transformer,naive_search,,2400,white,draw,FIVEFOLD_REPETITION,3kr3/p3p1N1/1p1p1n1p/2pP1Q2/2b5/q1P5/P1PB1PPP/R3K2R w KQ - 19 31,47.00964832305908,64.0,1-Ply Search
15283,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/pp6/2p5/4p3/1Q2B1P1/P2k3P/3P1P2/1R1K3R b - - 3 32,39.01042866706848,64.0,1-Ply Search
15284,Transformer,naive_search,,2400,white,loss,CHECKMATE,6k1/p5p1/1p2b3/1P5P/7P/4p3/P2r4/2r3K1 w - - 1 43,42.93973636627197,64.0,1-Ply Search
15285,Transformer,naive_search,,2400,black,loss,CHECKMATE,1R5Q/p2b3k/P1p4p/6pP/2p1P3/8/6P1/6K1 b - - 3 45,53.58587312698364,64.0,1-Ply Search
15286,Transformer,naive_search,,2400,white,loss,CHECKMATE,7k/5p2/p5p1/P7/6nP/8/6P1/5r1K w - - 0 48,53.784568309783936,64.0,1-Ply Search
15287,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/8/8/p4pQk/2Pbpp1P/5P2/2PBK1P1/8 b - - 1 45,40.33442616462708,64.0,1-Ply Search
15288,Transformer,naive_search,,2400,white,loss,CHECKMATE,rn6/1p2kppp/p3p3/4P3/7P/7r/P4q2/4R2K w - - 3 33,33.84885334968567,64.0,1-Ply Search
15289,Transformer,naive_search,,2400,black,loss,CHECKMATE,3kR3/8/2Q3pp/2pP4/6PP/3B1N2/3K1P2/8 b - - 6 34,32.36902856826782,64.0,1-Ply Search
15290,Transformer,naive_search,,2400,white,loss,CHECKMATE,3k4/8/n5p1/p6p/Pp1b4/7q/1P6/4R2K w - - 0 35,50.1285560131073,64.0,1-Ply Search
15291,Transformer,naive_search,,2400,black,loss,CHECKMATE,3r1r1k/pp4Qp/n1p2p1P/6p1/1bP5/5BP1/P4P2/RNB2K1R b - - 5 22,34.30267834663391,64.0,1-Ply Search
15292,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/7b/2p4p/1k3n2/8/8/3q4/r5K1 w - - 6 64,73.78678750991821,64.0,1-Ply Search
15293,Transformer,naive_search,,2400,black,loss,CHECKMATE,2R1k3/8/3K4/p7/P1B5/5p2/5P2/8 b - - 29 57,57.67323899269104,64.0,1-Ply Search
15294,Transformer,naive_search,,2400,white,loss,CHECKMATE,1k6/pb6/4p2p/1P2p3/3np1P1/P4P2/K1r5/3r4 w - - 0 32,38.47228741645813,64.0,1-Ply Search
15295,Transformer,naive_search,,2400,black,loss,CHECKMATE,R2k4/7R/8/4K3/6p1/1BP3Pp/7P/8 b - - 0 46,44.209497928619385,64.0,1-Ply Search
15296,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/p7/1p6/P4k1K/4r3/7r/8 w - - 4 58,48.92088723182678,64.0,1-Ply Search
15297,Transformer,naive_search,,2400,black,loss,CHECKMATE,1k4Q1/8/1K6/5P2/7p/4B2P/8/8 b - - 6 79,65.0109634399414,64.0,1-Ply Search
15298,Transformer,naive_search,,2400,white,loss,CHECKMATE,3r4/pp2k3/8/6p1/2P5/P3nPP1/1P6/2K4r w - - 1 33,41.34352159500122,64.0,1-Ply Search
15299,Transformer,naive_search,,2400,black,loss,CHECKMATE,4k1Q1/8/p2Kp3/P3P3/7P/8/8/2R5 b - - 0 50,48.85626673698425,64.0,1-Ply Search
15300,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/p1n2k2/7p/8/4P3/6P1/r6P/1r1K4 w - - 4 41,44.11594414710999,64.0,1-Ply Search
15301,Transformer,naive_search,,2400,black,loss,CHECKMATE,3k3R/8/3B4/4N3/8/6P1/1p4K1/1R6 b - - 5 47,43.793936014175415,64.0,1-Ply Search
15302,Transformer,naive_search,,2400,white,loss,CHECKMATE,r2k1r2/pp3pnp/6p1/3p2P1/3P2b1/8/PP2q2P/4K3 w - - 0 26,39.25820684432984,64.0,1-Ply Search
15303,Transformer,naive_search,,2400,black,loss,CHECKMATE,1k6/pQ6/2P5/3pp3/4p3/P3P1P1/2P5/RN3K2 b - - 0 25,33.22738981246948,64.0,1-Ply Search
15304,Transformer,naive_search,,2400,white,draw,FIVEFOLD_REPETITION,3R4/8/1k3P2/8/8/p7/P5K1/2BB1R2 b - - 66 100,139.5607295036316,64.0,1-Ply Search
15305,Transformer,naive_search,,2400,black,loss,CHECKMATE,6R1/7k/6Q1/8/8/8/5P2/3BK3 b - - 12 70,66.13986396789551,64.0,1-Ply Search
15306,Transformer,naive_search,,2400,white,loss,CHECKMATE,6Q1/8/8/1p5p/8/2k2r2/8/2K2q2 w - - 1 63,62.69652938842773,64.0,1-Ply Search
15307,Transformer,naive_search,,2400,black,loss,CHECKMATE,r4r1k/q4p1p/p1bbpQ2/8/6R1/P4N2/1P4PP/R6K b - - 0 22,31.68985891342163,64.0,1-Ply Search
15308,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/1p4k1/1P6/1P1K4/3qr3/8/8 w - - 16 61,59.6834282875061,64.0,1-Ply Search
15309,Transformer,naive_search,,2400,black,loss,CHECKMATE,R4k2/8/5K2/8/8/8/8/8 b - - 22 70,88.15903329849243,64.0,1-Ply Search
15310,Transformer,naive_search,,2400,white,loss,CHECKMATE,7r/4k2P/p3p3/3p1p2/b2P3R/3BPP2/2r5/1q2K3 w - - 0 36,36.49192690849304,64.0,1-Ply Search
15311,Transformer,naive_search,,2400,black,loss,CHECKMATE,4Q1k1/1pR5/7p/p2p2p1/P2N4/6P1/1PP3PP/R5K1 b - - 0 24,31.417336225509644,64.0,1-Ply Search
15312,Transformer,naive_search,,2400,white,loss,CHECKMATE,r3k2r/pp1n2p1/4p2p/5p2/1P6/P3P3/1B3PPP/RN1q2K1 w kq - 0 17,26.53113174438477,64.0,1-Ply Search
15313,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/1R6/2K2p1k/5P1p/2P2Bp1/p7/P6P/6R1 b - - 1 40,49.55860471725464,64.0,1-Ply Search
15314,Transformer,naive_search,,2400,white,loss,CHECKMATE,r4rk1/2p2bpn/7p/8/p1P1Pp1q/P1B2P2/1RB1n1P1/3R1NK1 w - - 2 33,43.36983609199524,64.0,1-Ply Search
15315,Transformer,naive_search,,2400,black,loss,CHECKMATE,R1k5/8/1BP5/p5K1/P5P1/8/2P5/8 b - - 2 68,59.30207419395447,64.0,1-Ply Search
15316,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/3knp1p/8/1n2B3/1P2P3/3p4/2q2P2/2K5 w - - 6 33,37.13630175590515,64.0,1-Ply Search
15317,Transformer,naive_search,,2400,black,loss,CHECKMATE,1Q6/1R1k4/8/7p/3N1p1P/8/6K1/8 b - - 3 50,55.46823477745056,64.0,1-Ply Search
15318,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/p1p2pk1/4p2p/4PP2/P7/8/4q3/3r3K w - - 1 45,51.107242822647095,64.0,1-Ply Search
15319,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/8/8/8/8/2K5/8/R1k5 b - - 36 125,116.163916349411,64.0,1-Ply Search
15320,Transformer,naive_search,,2400,white,loss,CHECKMATE,rnb5/pp3pk1/4p3/2p1P1b1/3P3P/8/PP3P2/K2q4 w - - 1 24,32.96070098876953,64.0,1-Ply Search
15321,Transformer,naive_search,,2400,black,loss,CHECKMATE,6Qk/8/5p1p/1p6/8/4P3/B2BKPPP/1N5R b - - 1 30,32.06308174133301,64.0,1-Ply Search
15322,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/1k6/3r2q1/6K1/3r4/8/8 w - - 2 62,62.00535392761231,64.0,1-Ply Search
15323,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/5R2/2k4Q/8/PP3N2/3K1P2/8/8 b - - 2 59,60.91590189933777,64.0,1-Ply Search
15324,Transformer,naive_search,,2400,white,loss,CHECKMATE,5rk1/7p/4p3/8/2bpp1PP/8/4K3/2b2r2 w - - 0 38,39.08285856246948,64.0,1-Ply Search
15325,Transformer,naive_search,,2400,black,loss,CHECKMATE,2k1R3/8/2K5/7p/5P1P/P1P5/6P1/8 b - - 6 57,52.77677583694458,64.0,1-Ply Search
15326,Transformer,naive_search,,2400,white,loss,CHECKMATE,rn3k2/pp1bp1b1/8/7p/7P/5PPR/Pq6/4r1K1 w - - 2 33,29.789023637771606,64.0,1-Ply Search
15327,Transformer,naive_search,,2400,black,loss,CHECKMATE,2R3k1/Q7/4p1pp/4p3/p5PP/P3BP2/1P2P1R1/4KB2 b - - 3 36,40.94771695137024,64.0,1-Ply Search
15328,Transformer,naive_search,,2400,white,loss,CHECKMATE,7k/5p2/1r1b2p1/3B3p/ppKP3P/4P1P1/P1r2n2/8 w - - 2 46,61.06222367286682,64.0,1-Ply Search
15329,Transformer,naive_search,,2400,black,loss,CHECKMATE,1R1k4/8/3K4/p7/P1P1P3/1P2B3/8/8 b - - 8 51,54.44099044799805,64.0,1-Ply Search
15330,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k2r/2p3p1/3q1p1p/p7/4p2P/P3P3/5PP1/2r4K w k - 1 31,47.943927526474,64.0,1-Ply Search
15331,Transformer,naive_search,,2400,black,loss,CHECKMATE,k2R4/7R/5B2/P1p2P2/P5P1/2p1P3/4K3/8 b - - 1 50,53.70719027519226,64.0,1-Ply Search
15332,Transformer,naive_search,,2400,white,loss,CHECKMATE,rn6/1p1bkNp1/p5B1/3p4/3p2P1/8/Pq3PP1/1R2K2r w - - 4 26,36.61242842674256,64.0,1-Ply Search
15333,Transformer,naive_search,,2400,black,draw,FIVEFOLD_REPETITION,8/8/3K4/8/8/3k4/8/5q1r w - - 76 152,179.33437752723694,64.0,1-Ply Search
15334,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/6k1/3p1np1/2p1r1K1/1p1bq1PP/8/P7/5b2 w - - 7 52,57.94102358818054,64.0,1-Ply Search
15335,Transformer,naive_search,,2400,black,loss,CHECKMATE,6k1/6Q1/2P5/P3B3/8/4P3/1P2B1PP/4K2R b K - 8 38,34.764527797698975,64.0,1-Ply Search
15336,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/7p/8/2k5/1p6/5p2/4rP2/3K3r w - - 0 54,66.56952977180481,64.0,1-Ply Search
15337,Transformer,naive_search,,2400,black,loss,CHECKMATE,4Q1k1/6pr/p4p1p/1p5P/2p2P2/2Pp4/PK1B2P1/R3R3 b - - 11 34,38.02549123764038,64.0,1-Ply Search
15338,Transformer,naive_search,,2400,white,loss,CHECKMATE,r5kb/1b5p/1p1P2p1/p4n2/5P2/8/1B4PP/4q1K1 w - - 0 30,36.42622375488281,64.0,1-Ply Search
15339,Transformer,naive_search,,2400,black,loss,CHECKMATE,r1bQ2k1/1p3pp1/p6p/8/P7/1P1B2N1/2P2PPK/5R2 b - - 0 21,32.967331886291504,64.0,1-Ply Search
15340,Transformer,naive_search,,2400,white,loss,CHECKMATE,r3k2r/pp3pPp/2ppP1p1/2n1q3/2PK4/P1N1B3/1P3P2/3Q1B1R w kq - 0 21,29.676165103912357,64.0,1-Ply Search
15341,Transformer,naive_search,,2400,black,loss,CHECKMATE,7R/8/B5p1/4p2k/1p2N2p/1P2PP1P/P3K3/8 b - - 2 32,34.77993106842041,64.0,1-Ply Search
15342,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/8/8/7p/4k2P/1r5K/3r4 w - - 4 70,65.09167313575745,64.0,1-Ply Search
15343,Transformer,naive_search,,2400,black,loss,CHECKMATE,r2qk2r/pp1n1Qb1/8/2pp3p/3Pn1p1/1P2P3/P1P3PP/RNB2RK1 b kq - 0 14,18.84544086456299,64.0,1-Ply Search
15344,Transformer,naive_search,,2400,white,loss,CHECKMATE,4n1k1/2b2rpp/p7/3p4/P2P4/7P/5PP1/3q2K1 w - - 0 29,34.89725685119629,64.0,1-Ply Search
15345,Transformer,naive_search,,2400,black,loss,CHECKMATE,Q7/8/k1P4P/P7/2P1PB2/4R1K1/6PN/8 b - - 8 63,56.16848826408386,64.0,1-Ply Search
15346,Transformer,naive_search,,2400,white,loss,CHECKMATE,7r/p4p2/Ppp5/1P1n4/3Pb1kp/8/7K/7q w - - 9 38,42.69864749908447,64.0,1-Ply Search
15347,Transformer,naive_search,,2400,black,loss,CHECKMATE,R2k4/6Rp/5p2/8/1B2P3/5P2/4K3/8 b - - 2 41,53.84704518318176,64.0,1-Ply Search
15348,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/8/2k3np/2b5/8/4K3/2q2r2 w - - 6 68,52.1064772605896,64.0,1-Ply Search
15349,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/p7/k1R5/4p3/1QP4p/7P/PP4P1/4R1K1 b - - 0 39,50.54698848724365,64.0,1-Ply Search
15350,Transformer,naive_search,,2400,white,loss,CHECKMATE,1n6/1P3k2/4pP2/4P3/p2b4/8/1q6/3K2r1 w - - 6 65,64.51188278198242,64.0,1-Ply Search
15351,Transformer,naive_search,,2400,black,loss,CHECKMATE,4k2Q/6R1/3B1p2/3p4/3P4/1p3NP1/1P3PK1/8 b - - 0 44,44.21232604980469,64.0,1-Ply Search
15352,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/7p/3k4/5p2/pr1Kn3/p5r1/P7/8 w - - 14 50,53.05857300758362,64.0,1-Ply Search
15353,Transformer,naive_search,,2400,black,loss,CHECKMATE,1r4k1/ppN1b2p/4B1p1/2p5/2P5/P1Q1P3/1P5P/5RK1 b - - 0 28,33.16111660003662,64.0,1-Ply Search
15354,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k3/6r1/1p6/1P5K/8/7q/8/8 w - - 0 45,48.043455839157104,64.0,1-Ply Search
15355,Transformer,naive_search,,2400,black,loss,CHECKMATE,rk5r/pp5p/3Q4/4R3/8/P7/1P3PPP/2R3K1 b - - 2 25,40.04642534255981,64.0,1-Ply Search
15356,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/1p2k3/1P2P3/3p3p/3P3P/r5pK/7r/8 w - - 1 44,62.61926698684693,64.0,1-Ply Search
15357,Transformer,naive_search,,2400,black,loss,CHECKMATE,4Q2k/ppp3pp/8/8/3P3P/P1N4P/1P6/5K2 b - - 0 27,39.02663707733154,64.0,1-Ply Search
15358,Transformer,naive_search,,2400,white,loss,CHECKMATE,4kn2/6p1/8/4P3/5K2/5qr1/8/8 w - - 4 57,51.37195706367493,64.0,1-Ply Search
15359,Transformer,naive_search,,2400,black,loss,CHECKMATE,1R4k1/5ppp/2p5/r2p4/7P/4PP2/3K2P1/8 b - - 1 31,49.24597191810608,64.0,1-Ply Search
15360,Transformer,naive_search,,2400,white,loss,CHECKMATE,r3k1n1/pp5r/2p2b1p/3b4/3n3P/P4Pp1/1P2q3/4K3 w q - 0 27,37.18806433677673,64.0,1-Ply Search
15361,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/4R3/1p6/1P6/5pp1/1P1R1kP1/5P1P/6K1 b - - 1 42,41.23178434371948,64.0,1-Ply Search
15362,Transformer,naive_search,,2400,white,loss,CHECKMATE,r4bk1/pp1b2p1/2n2n2/4p3/4P3/1P1p1P2/P2N1q1r/2R2K2 w - - 2 24,21.98365306854248,64.0,1-Ply Search
15363,Transformer,naive_search,,2400,black,loss,CHECKMATE,4Q1k1/5pp1/4p2p/3p4/3P4/3BP1N1/3B1PPN/4R1K1 b - - 0 30,40.93090867996216,64.0,1-Ply Search
15364,Transformer,naive_search,,2400,white,loss,CHECKMATE,2r4k/6p1/2p1pqKp/pp5P/P7/5PP1/8/8 w - - 2 43,47.93641114234924,64.0,1-Ply Search
15365,Transformer,naive_search,,2400,black,loss,CHECKMATE,3r3r/2kb2pp/Bp3p2/8/3NPB2/2P5/6PP/5RK1 b - - 2 20,30.480665683746334,64.0,1-Ply Search
15366,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/p7/P2kp2p/7P/7r/2K3r1/4r3 w - - 2 80,83.03713059425354,64.0,1-Ply Search
15367,Transformer,naive_search,,2400,black,loss,CHECKMATE,6k1/6Q1/4N3/4P2p/3p2p1/6P1/5K1P/8 b - - 1 50,62.03352332115173,64.0,1-Ply Search
15368,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k3/1p5p/2p3p1/p7/7P/P5Pb/1P1r3K/5q2 w - - 4 36,51.32789492607117,64.0,1-Ply Search
15369,Transformer,naive_search,,2400,black,win,CHECKMATE,Kq6/5p2/3bk3/8/p7/P7/8/4r1qr w - - 0 96,147.71373510360718,64.0,1-Ply Search
15370,Transformer,naive_search,,2400,white,loss,CHECKMATE,4kb1r/3np3/5p2/7p/2P5/7p/5Pq1/2B2RK1 w k - 0 27,40.32264041900635,64.0,1-Ply Search
15371,Transformer,naive_search,,2400,black,loss,CHECKMATE,k7/5p1p/R7/4p3/7p/2P1B3/P1K2PP1/1R6 b - - 0 29,33.09494161605835,64.0,1-Ply Search
15372,Transformer,naive_search,,2400,white,loss,CHECKMATE,5r2/pp2n1k1/2b1p2p/8/3n4/8/P3B1qK/5R2 w - - 0 33,45.652387380599976,64.0,1-Ply Search
15373,Transformer,naive_search,,2400,black,loss,CHECKMATE,4R3/5Q1k/pp5p/8/5p2/2P2P1K/P5P1/8 b - - 3 50,55.01205325126648,64.0,1-Ply Search
15374,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k2r/5ppp/p3b3/2Qp4/4n3/P1P1PK2/5qPP/5B1R w k - 0 24,25.449419736862183,64.0,1-Ply Search
15375,Transformer,naive_search,,2400,black,loss,CHECKMATE,4k1Q1/3R4/8/1B1p2K1/3P3p/7P/8/8 b - - 0 76,78.92666029930115,64.0,1-Ply Search
15376,Transformer,naive_search,,2400,white,loss,CHECKMATE,6rk/1p3r1p/7q/3p1b2/p2P3K/5P2/PP4PP/8 w - - 7 32,46.319610595703125,64.0,1-Ply Search
15377,Transformer,naive_search,,2400,black,loss,CHECKMATE,1nQ1kb1r/p2npppp/8/1p1P4/2p3b1/2N1B3/PP3PPP/R3KBNR b KQk - 2 11,17.335175037384033,64.0,1-Ply Search
15378,Transformer,naive_search,,2400,white,loss,CHECKMATE,4k2b/p6K/b1P1pp2/8/2nP4/7r/8/6r1 w - - 2 39,51.209728479385376,64.0,1-Ply Search
15379,Transformer,naive_search,,2400,black,loss,CHECKMATE,3r1r2/6k1/pp2pp2/7Q/3P4/2NR1P2/1P3P1P/6RK b - - 4 27,35.84389686584473,64.0,1-Ply Search
15380,Transformer,naive_search,,2400,white,loss,CHECKMATE,6k1/p6p/8/8/2pPP3/2P5/r6P/1r3K2 w - - 1 37,44.48779511451721,64.0,1-Ply Search
15381,Transformer,naive_search,,2400,black,loss,CHECKMATE,1k3R2/8/2K5/p1B5/P1P5/8/8/8 b - - 17 55,52.40157985687256,64.0,1-Ply Search
15382,Transformer,naive_search,,2400,white,loss,CHECKMATE,r4bk1/pb3pp1/3p3p/1pP1B3/8/7P/PP3Pq1/2R3K1 w - - 0 27,45.31837630271912,64.0,1-Ply Search
15383,Transformer,naive_search,,2400,black,win,CHECKMATE,8/2p2k2/2b1p2p/8/1PP3p1/7r/1K2q3/3r4 w - - 5 46,75.88563299179077,64.0,1-Ply Search
15384,Transformer,naive_search,,2400,white,loss,CHECKMATE,3k4/P7/3n2p1/1p1P4/3P4/4Pb2/7r/K1r5 w - - 1 34,36.88211417198181,64.0,1-Ply Search
15385,Transformer,naive_search,,2400,black,win,CHECKMATE,1r1K1n2/r7/8/5k2/8/8/5p2/8 w - - 2 79,89.90300154685974,64.0,1-Ply Search
15386,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/7p/4pkb1/6p1/8/5r2/1K5q w - - 0 67,61.83965063095093,64.0,1-Ply Search
15387,Transformer,naive_search,,2400,black,loss,CHECKMATE,3N4/5Q2/7k/7p/5BpP/5pP1/2P2P2/3K4 b - - 9 51,62.53940773010254,64.0,1-Ply Search
15388,Transformer,naive_search,,2400,white,loss,CHECKMATE,1R4r1/8/p2p3p/4b2P/2k5/4pb2/8/7K w - - 0 46,48.516838788986206,64.0,1-Ply Search
15389,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/1p2r3/2p1p3/3pPpkR/1p1P1Np1/4P3/1P4K1/8 b - - 1 39,53.75941705703735,64.0,1-Ply Search
15390,Transformer,naive_search,,2400,white,loss,CHECKMATE,1n6/1R4pp/4kb2/8/8/4P3/P4PPP/2r3K1 w - - 1 28,41.15244007110596,64.0,1-Ply Search
15391,Transformer,naive_search,,2400,black,loss,CHECKMATE,2k5/P1Q2R2/2p5/8/8/1p6/3K4/8 b - - 1 55,51.41649079322815,64.0,1-Ply Search
15392,Transformer,naive_search,,2400,white,loss,CHECKMATE,r1br2k1/pp1n2pp/3b4/1P1p1p2/3P3P/4P3/P4PP1/4q1KR w - - 0 20,27.531792402267456,64.0,1-Ply Search
15393,Transformer,naive_search,,2400,black,loss,CHECKMATE,4Q1k1/ppp2ppp/7q/3p4/P2P4/2BB2P1/1PP3KP/R6R b - - 0 19,29.68937826156616,64.0,1-Ply Search
15394,Transformer,naive_search,,2400,white,loss,CHECKMATE,r1b2rk1/1p4p1/p1n5/3p4/2pP2P1/1PK1P3/P2q4/1R2b3 w - - 0 29,30.126587390899655,64.0,1-Ply Search
15395,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/7p/7Q/8/2p3R1/2PnPP1k/4K2P/1r6 b - - 4 30,41.03170418739319,64.0,1-Ply Search
15396,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/5p2/6p1/P5P1/4n3/3kP3/3r4/1q4K1 w - - 0 44,48.85582661628723,64.0,1-Ply Search
15397,Transformer,naive_search,,2400,black,loss,CHECKMATE,2Q2k2/7R/8/4p3/4K1p1/6P1/7P/7B b - - 0 64,49.23503732681274,64.0,1-Ply Search
15398,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/8/8/6k1/8/6PK/8/7q w - - 2 66,77.0100040435791,64.0,1-Ply Search
15399,Transformer,naive_search,,2400,black,loss,CHECKMATE,6k1/6Q1/Pp6/8/1p5p/4Pp1P/2P4K/B7 b - - 2 40,46.86382484436035,64.0,1-Ply Search
15400,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/pP1r2k1/2n1p1P1/5p2/K1Pp1P2/1q5r/8/8 w - - 1 46,54.60665678977966,64.0,1-Ply Search
15401,Transformer,naive_search,,2400,black,loss,CHECKMATE,5Qk1/pp2Pp2/7p/7p/P7/5P2/2B2P2/3R3K b - - 0 35,39.7750301361084,64.0,1-Ply Search
15402,Transformer,naive_search,,2400,white,loss,CHECKMATE,7k/p2p4/1p1p3p/3P2pP/5pPq/1P3P1K/P1r5/8 w - - 1 34,37.184698820114136,64.0,1-Ply Search
15403,Transformer,naive_search,,2400,black,loss,CHECKMATE,1Q6/8/5p2/k7/1p4p1/5PK1/5P2/R7 b - - 7 50,61.3535053730011,64.0,1-Ply Search
15404,Transformer,naive_search,,2400,white,loss,CHECKMATE,6k1/6r1/5p2/2p2P1K/8/7r/8/8 w - - 1 41,44.286461353302,64.0,1-Ply Search
15405,Transformer,naive_search,,2400,black,loss,CHECKMATE,1R6/4K3/Q7/8/k7/8/8/8 b - - 8 61,57.91398596763611,64.0,1-Ply Search
15406,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/7p/p1p2k2/Pp1P2p1/1P3nP1/8/6q1/6K1 w - - 3 38,42.97998428344727,64.0,1-Ply Search
15407,Transformer,naive_search,,2400,black,loss,CHECKMATE,3r1rk1/p5Q1/4p2p/2b5/8/2B1PN2/P4PPP/4K2R b K - 0 18,23.10921287536621,64.0,1-Ply Search
15408,Transformer,naive_search,,2400,white,loss,CHECKMATE,5b2/p7/P2k4/3p4/1P6/8/5q2/6rK w - - 3 59,57.74572014808655,64.0,1-Ply Search
15409,Transformer,naive_search,,2400,black,loss,CHECKMATE,2k1Q3/ppp2p2/4p3/7p/2P5/5BPK/P4P1P/RR6 b - - 0 24,38.002400159835815,64.0,1-Ply Search
15410,Transformer,naive_search,,2400,white,loss,CHECKMATE,4kb1r/4p1p1/p1p1p3/3p4/3P1Pp1/P4qK1/5r2/8 w k - 1 26,31.83536052703857,64.0,1-Ply Search
15411,Transformer,naive_search,,2400,black,loss,CHECKMATE,1R4Qk/p2rb3/7p/4p3/P7/2P1B2P/P2N1PP1/5RK1 b - - 0 34,54.3631477355957,64.0,1-Ply Search
15412,Transformer,naive_search,,2400,white,loss,CHECKMATE,1r4k1/p3Rp1p/1p6/5p2/2p2bP1/7P/PPK2PB1/2r5 w - - 2 26,22.9194495677948,64.0,1-Ply Search
15413,Transformer,naive_search,,2400,black,loss,CHECKMATE,1k1r3r/p4Pp1/2Q1P3/P6p/3P4/5P2/7P/1R2KB1R b K - 8 32,36.79545903205872,64.0,1-Ply Search
15414,Transformer,naive_search,,2400,white,loss,CHECKMATE,6k1/b6p/2p1p3/p5P1/7P/1b6/1P3p2/2Kr4 w - - 2 35,34.35243606567383,64.0,1-Ply Search
15415,Transformer,naive_search,,2400,black,loss,CHECKMATE,4k3/p7/5Q2/1B1p1p2/4P2p/P5pP/2P3P1/4K2R b K - 3 32,38.14613723754883,64.0,1-Ply Search
15416,Transformer,naive_search,,2400,white,loss,CHECKMATE,2k3r1/p1p5/bp6/2p1Pp1p/7P/P5q1/6R1/3r2KR w - - 2 32,39.12204670906067,64.0,1-Ply Search
15417,Transformer,naive_search,,2400,black,loss,CHECKMATE,2Q2k2/8/6p1/p3Q1N1/5P2/5B1P/1P1N4/4K1R1 b - - 0 41,37.490599393844604,64.0,1-Ply Search
15418,Transformer,naive_search,,2400,white,loss,CHECKMATE,7r/4kp2/4p2p/3P4/6pP/1P4P1/4q2K/r7 w - - 1 30,33.01721811294556,64.0,1-Ply Search
