,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
8111,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,1K6/q4ppp/6k1/2q5/8/2r5/8/8 w - - 2 66,3521.3084094524384,128.0,3000.0,MCTS n=3000
8112,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3R3k/5Q2/5N2/p1B3pr/7p/2P4P/P1P2PP1/4K2R b K - 1 39,2342.0626587867737,128.0,3000.0,MCTS n=3000
8113,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7k/p2B3p/1p4p1/1P6/2P1p3/8/4r2P/4bq1K w - - 22 58,4093.978697538376,128.0,3000.0,MCTS n=3000
8114,CNN,monte_carlo_tree_search,,2200,white,draw,INSUFFICIENT_MATERIAL,4b3/8/8/3k4/8/2K5/8/8 w - - 0 83,3762.4207322597504,128.0,3000.0,MCTS n=3000
8115,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k2r/3n1ppp/4pn2/p4r1P/5P2/4PK2/5q2/4b3 w k - 0 33,2818.8010284900665,128.0,3000.0,MCTS n=3000
8116,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/8/4b3/8/8/5k2/4q3/4K3 w - - 12 89,3122.8676147460938,128.0,3000.0,MCTS n=3000
8117,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,8/2R3Qk/b7/8/6P1/P3PP2/7P/6K1 b - - 0 42,2011.734752178192,128.0,3000.0,MCTS n=3000
8118,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1k5Q/6R1/8/2B5/8/p7/P1K2P2/8 b - - 0 56,3246.0331659317017,128.0,3000.0,MCTS n=3000
8119,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/3K3k/4p2p/4r3/2b5/5q2/4qq2/8 b - - 29 143,12316.198183774948,128.0,3000.0,MCTS n=3000
8120,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/5p2/5k2/p6P/2Bp4/8/5rP1/2K1r3 w - - 4 49,1351.420935869217,128.0,3000.0,MCTS n=3000
8121,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/4q3/1k2n1K1/8/8/5q2 w - - 40 87,4597.432812213898,128.0,3000.0,MCTS n=3000
8122,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/7R/8/4P3/6N1/6K1/PP2k1PP/3Q1R2 b - - 4 45,2985.377988100052,128.0,3000.0,MCTS n=3000
8123,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,3Q4/6pp/4n3/1k4P1/2n1b2P/6K1/6q1/8 w - - 5 58,3097.794287919998,128.0,3000.0,MCTS n=3000
8124,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,3k1b2/1p1Bp3/p5pr/P3B3/6P1/P3P3/5Np1/3RK1R1 w - - 19 35,2518.5767154693604,128.0,3000.0,MCTS n=3000
8125,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/K5pp/8/1k6/7b/8/8/5q2 w - - 36 88,5285.245326519012,128.0,3000.0,MCTS n=3000
8126,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,3k4/8/2Q5/2BB4/6K1/8/5P1P/7Q w - - 27 74,5544.449890851975,128.0,3000.0,MCTS n=3000
8127,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,5k1r/p4pp1/2p5/5P1p/8/7P/P4q1K/5r2 w - - 2 33,1484.1153182983398,128.0,3000.0,MCTS n=3000
8128,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,rn2k2r/p4ppp/b3p3/3p4/3PN3/2P5/1q2PPPP/R2QKB1R w Kkq - 16 23,1018.740478515625,128.0,3000.0,MCTS n=3000
8129,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,4k2r/p3nppp/2p5/4qb2/1PP4Q/P1p5/2r2PPP/R1K4R w k - 20 30,1827.3077273368835,128.0,3000.0,MCTS n=3000
8130,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,k3r3/p6p/R1Q4B/P3P1p1/8/8/2P1KPPP/1R6 b - - 6 33,2738.4841175079346,128.0,3000.0,MCTS n=3000
8131,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/4p3/8/6kP/5nP1/7K/5q2/8 w - - 6 59,3099.8702988624573,128.0,3000.0,MCTS n=3000
8132,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,3k4/8/N3PK2/8/8/7B/8/8 b - - 24 84,4164.83052945137,128.0,3000.0,MCTS n=3000
8133,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,6rk/7p/1p6/p2P2q1/8/PPQRbP1P/8/7K b - - 17 43,2840.059227705002,128.0,3000.0,MCTS n=3000
8134,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,Q5k1/1R6/5p1p/8/2P2p2/3K4/5PPP/7R b - - 0 38,1472.616869211197,128.0,3000.0,MCTS n=3000
8135,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/7R/4p2p/2kp4/4p1P1/8/r3KP2/8 w - - 23 54,3095.9088480472565,128.0,3000.0,MCTS n=3000
8136,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,4Q2R/3R2k1/5p2/P6p/3Q4/6p1/7P/1K6 b - - 1 56,3183.3543524742126,128.0,3000.0,MCTS n=3000
8137,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k3/pp2b1p1/5p2/3K4/P2r2q1/8/1P6/8 w - - 0 48,3104.5034182071686,128.0,3000.0,MCTS n=3000
8138,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/8/4B3/p1p5/PpK1n2p/3qk3/7P/8 w - - 4 62,2160.9243416786194,128.0,3000.0,MCTS n=3000
8139,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7r/7p/7q/3p1p2/4nk1K/8/6r1/8 w - - 0 46,3122.789937734604,128.0,3000.0,MCTS n=3000
8140,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3R3k/4N1p1/8/p4Q2/4p2p/2P1PpP1/P4P1P/4K2R b K - 2 43,2491.7196049690247,128.0,3000.0,MCTS n=3000
8141,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,6Q1/2k4p/8/6P1/8/3q2K1/8/7r w - - 21 80,4427.227226495743,128.0,3000.0,MCTS n=3000
8142,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,7B/8/6k1/5Q2/p5P1/6Q1/PP2P3/4K2R b K - 34 67,5428.6657247543335,128.0,3000.0,MCTS n=3000
8143,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/5pP1/7p/4p3/4P2P/3P2K1/6q1/6q1 w - - 0 45,2682.2944691181183,128.0,3000.0,MCTS n=3000
8144,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/7R/7k/5Q1p/6p1/4P3/4KPPP/8 b - - 0 40,2672.0348706245422,128.0,3000.0,MCTS n=3000
8145,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/4kp1p/8/3p2P1/5Pp1/2q5/1r6/7K b - - 18 46,2441.608911514282,128.0,3000.0,MCTS n=3000
8146,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,2R3k1/8/5BBP/pp6/b3pP2/P3K3/1P4P1/8 b - - 0 42,2741.7535712718964,128.0,3000.0,MCTS n=3000
8147,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k3/5p1p/p3p2P/4q3/3r3K/4q3/8/8 w - - 4 47,2651.7825775146484,128.0,3000.0,MCTS n=3000
8148,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/8/6k1/4QQ2/2K5/8/7R/8 b - - 4 71,3377.327994585037,128.0,3000.0,MCTS n=3000
8149,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/1k1K2p1/8/4q3/6rp/8 w - - 30 80,5346.623846292496,128.0,3000.0,MCTS n=3000
8150,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,2Q5/R7/5k2/4p2p/4Pn1P/5P2/3K2P1/8 w - - 17 54,2892.044385671616,128.0,3000.0,MCTS n=3000
8151,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/6p1/5P2/8/3b2p1/3k2P1/3q4/3K4 w - - 1 53,2407.9338104724884,128.0,3000.0,MCTS n=3000
8152,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/8/2Q5/2k5/Q5N1/5K2/8/8 b - - 30 96,5457.668832778931,128.0,3000.0,MCTS n=3000
8153,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,6k1/1q3rpp/5n2/2b5/1p6/P6P/1B5K/RN1Q4 b - - 24 39,3087.1245741844177,128.0,3000.0,MCTS n=3000
8154,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,7Q/8/8/4K3/k7/8/7P/1Q6 w - - 43 103,6091.255691766739,128.0,3000.0,MCTS n=3000
8155,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,2R5/7P/p3pp2/1k6/2p2rP1/8/q7/6K1 b - - 20 50,2844.4846935272217,128.0,3000.0,MCTS n=3000
8156,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/p4pk1/1P6/3B4/8/8/2q5/K5r1 w - - 7 71,2546.966475725174,128.0,3000.0,MCTS n=3000
8157,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,7r/4b2p/3np2P/8/8/2k1pp2/8/5K2 b - - 16 57,3713.0752198696136,128.0,3000.0,MCTS n=3000
8158,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1k6/5R2/1K2R3/1P6/8/7P/7P/8 b - - 16 71,3256.306976556778,128.0,3000.0,MCTS n=3000
8159,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,rn6/k4q2/1Qp1p2p/p7/p1p5/5B2/5PPP/1R4K1 b - - 1 27,1137.6696593761444,128.0,3000.0,MCTS n=3000
8160,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1Q2k3/2Q5/7R/8/5K2/6P1/1P6/8 b - - 0 65,3697.745534181595,128.0,3000.0,MCTS n=3000
8161,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/6pp/8/p3k3/Pp2p1P1/1P2p2P/5r2/r2K4 w - - 3 49,2197.8439106941223,128.0,3000.0,MCTS n=3000
8162,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,6rk/6R1/1p4Qp/p4N2/5P2/4PK2/8/5q2 w - - 17 57,2980.8028140068054,128.0,3000.0,MCTS n=3000
8163,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/8/8/1q6/r7/8/K4bk1/7q w - - 34 80,4394.548783302307,128.0,3000.0,MCTS n=3000
8164,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/1R5k/4NK1p/8/8/8/8/8 b - - 18 66,3404.431125879288,128.0,3000.0,MCTS n=3000
8165,CNN,monte_carlo_tree_search,,2200,black,draw,INSUFFICIENT_MATERIAL,8/8/8/8/2K5/2B5/8/7k w - - 0 139,5251.595671415329,128.0,3000.0,MCTS n=3000
8166,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/p3Q3/P7/5Q2/4P1k1/5p1p/5PPP/4K2R b K - 7 45,2810.083005189896,128.0,3000.0,MCTS n=3000
8167,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,6k1/1p4pp/4b3/4Rp2/P4P2/8/r4q2/1K6 b - - 23 46,2843.696494102478,128.0,3000.0,MCTS n=3000
8168,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/5pk1/6p1/6Rp/7P/1P3Pb1/P5P1/4rK2 w - - 5 34,1124.4875991344452,128.0,3000.0,MCTS n=3000
8169,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/4k2p/8/8/2Bb4/8/1q6/1K6 w - - 3 67,4575.912340402603,128.0,3000.0,MCTS n=3000
8170,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,Q1b2rk1/4nqpp/2n2p2/bBP5/7P/4BN2/P4PP1/3R2KR b - - 18 35,1194.442628145218,128.0,3000.0,MCTS n=3000
8171,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/4Rp2/6pp/4Pp2/2R2K2/r4r1P/8/8 w - - 2 34,1953.450638771057,128.0,3000.0,MCTS n=3000
8172,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1rb1k2r/3nppbp/p2p1np1/1BP5/P3P1P1/q1N1BP2/2PQ3P/1R2K1NR w Kk - 18 21,820.4547162055969,128.0,3000.0,MCTS n=3000
8173,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,6k1/5pQp/1P6/p2b1N2/1n1P3q/8/6PP/2B2RK1 b - - 0 33,1787.9635899066925,128.0,3000.0,MCTS n=3000
8174,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/8/8/4Q3/1K6/5B1k/1P2P2P/6Q1 b - - 26 77,4975.2023849487305,128.0,3000.0,MCTS n=3000
8175,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,3q4/5p1K/1k6/5r2/q7/8/8/8 w - - 45 75,4286.792695760727,128.0,3000.0,MCTS n=3000
8176,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/R7/4k1P1/8/8/3K4/7P/6Q1 w - - 25 71,3573.7901804447174,128.0,3000.0,MCTS n=3000
8177,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/Kq4p1/6Pp/1q5P/8/8/8/8 w - - 1 75,5694.791740894318,128.0,3000.0,MCTS n=3000
8178,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,4r1nr/p5pp/1p2P3/2R5/k1N5/1PP3B1/P5PP/4K2R b K - 0 23,1021.2520170211792,128.0,3000.0,MCTS n=3000
8179,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7r/5k1p/1P4p1/2p4P/6q1/8/5P2/3qrK2 w - - 0 40,2165.5628502368927,128.0,3000.0,MCTS n=3000
8180,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/8/8/8/k7/2K5/8/1R6 w - - 23 155,8335.36947965622,128.0,3000.0,MCTS n=3000
8181,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/2p1pp1p/1k5P/1p6/5K2/2q5/8/6r1 w - - 17 70,4768.648693561554,128.0,3000.0,MCTS n=3000
8182,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/5p1k/3b3p/8/K1q4p/2q4P/8/8 w - - 2 70,2726.719214200973,128.0,3000.0,MCTS n=3000
8183,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,5rk1/1p1b2pQ/5rn1/2pP1pN1/P2p4/P2P2P1/R4P1P/4R1K1 b - - 4 27,1750.8100061416626,128.0,3000.0,MCTS n=3000
8184,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,2k5/8/B7/7Q/3BK3/8/7P/8 b - - 43 74,5634.084632635117,128.0,3000.0,MCTS n=3000
8185,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/5p1K/8/5rq1/8/k7/8/8 b - - 16 95,4884.12349820137,128.0,3000.0,MCTS n=3000
8186,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/5k2/R7/4R3/5P1P/p1q5/6PK/8 w - - 23 103,3962.9236781597137,128.0,3000.0,MCTS n=3000
8187,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/4n3/N1kb4/K7/8/8 w - - 16 59,2661.458785057068,128.0,3000.0,MCTS n=3000
8188,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/4Q1B1/8/8/6p1/8/kQ3P2/5K2 b - - 2 68,5001.480263710022,128.0,3000.0,MCTS n=3000
8189,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/4kp2/8/4nB2/8/8/6rr/4RK2 b - - 26 48,3003.7531909942627,128.0,3000.0,MCTS n=3000
8190,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,6k1/5p1p/1P1p2p1/8/pq6/8/P7/K1r5 w - - 0 38,1769.4083342552185,128.0,3000.0,MCTS n=3000
8191,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,4R1k1/8/6PP/1K6/p7/P7/8/8 b - - 0 76,1892.88592004776,128.0,3000.0,MCTS n=3000
8192,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/3k4/3bp3/3K4/1r6/8/8/8 w - - 0 64,1575.0229260921478,128.0,3000.0,MCTS n=3000
8193,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/p4k2/6qp/4KP2/2q1q3/8/8/8 w - - 7 62,3554.198963403702,128.0,3000.0,MCTS n=3000
8194,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,rnb2B2/pp2n1P1/2pb3Q/3pNk1p/3P1p2/2PB4/P1P2PP1/R3K2R b KQ - 3 21,1091.0491926670074,128.0,3000.0,MCTS n=3000
8195,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/5P2/6K1/1r6/2k1P3/8/5q2 b - - 22 71,3685.037777900696,128.0,3000.0,MCTS n=3000
8196,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1R6/7k/7P/6P1/r2NKP2/4P3/8/8 w - - 23 82,3750.003085851669,128.0,3000.0,MCTS n=3000
8197,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/4k3/8/4Pp1n/5P2/5q2/5K2/7q w - - 2 70,2203.0093314647675,128.0,3000.0,MCTS n=3000
8198,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1Q2k3/R5R1/6pp/2B1p3/2K1P3/8/5P1P/8 b - - 0 44,2610.771887779236,128.0,3000.0,MCTS n=3000
8199,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,1Q3bk1/3R1pp1/4p2p/8/8/8/8/4q1K1 w - - 22 56,2840.8571949005127,128.0,3000.0,MCTS n=3000
8200,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,6k1/R7/6r1/7Q/6p1/2P5/2K2Pp1/6R1 w - - 18 73,5781.0743045806885,128.0,3000.0,MCTS n=3000
8201,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/6p1/6P1/4q3/8/2k5/5K2/8 w - - 43 77,4200.146517753601,128.0,3000.0,MCTS n=3000
8202,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,5Q2/8/7p/8/8/1P2B2q/k4P1P/2Q1KR2 w - - 16 48,3191.9939892292023,128.0,3000.0,MCTS n=3000
8203,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6rk/1p3p1p/p7/8/5nPP/P7/1P1r2qK/8 w - - 0 33,1849.0018949508667,128.0,3000.0,MCTS n=3000
8204,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,2k2r2/Q7/8/N1Bp4/3P4/p1P1P3/4K3/8 w - - 26 70,3769.041665554047,128.0,3000.0,MCTS n=3000
8205,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,8/3Q1p1p/kp6/3n4/1P3B2/8/R7/4K3 b - - 0 40,1454.2611541748047,128.0,3000.0,MCTS n=3000
8206,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/8/8/8/8/2k5/Kq6/8 w - - 20 99,4143.265302181244,128.0,3000.0,MCTS n=3000
8207,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/p5k1/8/3q1K1p/PP3pnP/8/5r2/8 w - - 3 45,3303.554626941681,128.0,3000.0,MCTS n=3000
8208,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1k2Q3/8/KB6/1R1N4/PbP5/8/2P5/7R b - - 0 54,3216.1930100917816,128.0,3000.0,MCTS n=3000
8209,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,3K4/3q3b/4k3/8/8/2b5/8/1q6 w - - 6 74,5690.88463807106,128.0,3000.0,MCTS n=3000
8210,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/4p3/2p1N3/p5k1/5Rn1/6P1/PPr5/6K1 b - - 23 46,2788.6299793720245,128.0,3000.0,MCTS n=3000
8211,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/2p5/8/4Bk1K/5bqP/8/8/8 w - - 0 58,4018.7658083438873,128.0,3000.0,MCTS n=3000
8212,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/6RR/p3r1k1/P2p2p1/3P3p/8/3K1PPP/8 b - - 19 51,2294.198358774185,128.0,3000.0,MCTS n=3000
8213,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,3k3Q/6R1/2B5/8/5p1K/8/8/b7 b - - 0 72,1808.5574214458463,128.0,3000.0,MCTS n=3000
8214,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/1n1k4/8/4p1PP/4PP2/8/r7/1r1K4 w - - 5 67,2296.075525283813,128.0,3000.0,MCTS n=3000
8215,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7k/p5pp/8/P3q2P/6P1/5b2/4r3/2q2K2 w - - 0 40,2105.549549818039,128.0,3000.0,MCTS n=3000
8216,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/1k3Q2/8/q6p/b1pP4/2R1P3/1rBK1PPP/8 b - - 18 60,1781.2171161174774,128.0,3000.0,MCTS n=3000
8217,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/8/8/8/8/6k1/3K3p/2q2q2 w - - 6 60,2562.242271900177,128.0,3000.0,MCTS n=3000
8218,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,R7/4N2k/6Q1/8/8/6P1/5P2/5B1K b - - 0 50,2919.3180763721466,128.0,3000.0,MCTS n=3000
8219,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,5r2/6kp/K1q5/p7/P7/3n2P1/7P/8 w - - 19 45,3158.317516565323,128.0,3000.0,MCTS n=3000
8220,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1Q1k4/4N3/2Q5/6B1/4p2p/5N2/1PP2PRP/4K3 b - - 0 33,2142.7837846279144,128.0,3000.0,MCTS n=3000
8221,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,4q3/5p2/7p/2b4P/2kq3r/4nK2/8/8 w - - 38 88,5257.8297691345215,128.0,3000.0,MCTS n=3000
8222,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3Q4/5N1B/7P/Rk1P4/8/2K5/6P1/7R b - - 8 45,2886.728094816208,128.0,3000.0,MCTS n=3000
8223,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,7Q/6p1/8/6k1/P7/4q2p/8/4K3 w - - 18 54,2401.0601000785828,128.0,3000.0,MCTS n=3000
8224,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,Q6k/8/8/5K2/8/8/8/8 b - - 55 117,6537.427691936493,128.0,3000.0,MCTS n=3000
8225,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,3K4/3q2qp/8/2pk3r/8/4q3/8/8 w - - 24 99,8369.003648757935,128.0,3000.0,MCTS n=3000
8226,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,Q4k2/3R4/7p/4N3/6p1/4p3/5P1P/3K4 b - - 5 52,3420.4962837696075,128.0,3000.0,MCTS n=3000
8227,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/7p/5pp1/3k4/6PP/P5b1/r6r/1R3K2 w - - 18 64,2636.558342695236,128.0,3000.0,MCTS n=3000
8228,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/4N3/5p2/6pp/3Q2k1/8/1P3PPP/4K2R b K - 3 38,2558.454233646393,128.0,3000.0,MCTS n=3000
8229,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,4R1k1/p4p1p/5Pp1/8/8/2p5/Pr4PP/7K b - - 0 32,1833.0145983695984,128.0,3000.0,MCTS n=3000
8230,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,2Q4k/4R1Rp/7N/p1Q5/1p6/8/3p2PP/3K4 b - - 0 51,3490.235867023468,128.0,3000.0,MCTS n=3000
8231,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/5p1p/4p1p1/8/2N2n2/1Bb3P1/4QPqP/R5K1 w - - 3 31,1188.769421339035,128.0,3000.0,MCTS n=3000
8232,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,4k3/4Q3/3P3p/2p1p3/2P4P/8/P1P2p2/3K1B2 b - - 1 30,1919.811847686768,128.0,3000.0,MCTS n=3000
8233,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,5k1r/6p1/1p2p2p/8/8/6P1/2q4P/1r4K1 w - - 2 41,3370.1760959625244,128.0,3000.0,MCTS n=3000
8234,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,Q6k/5Q2/7p/3Bp2r/4P3/8/5PPP/3K3R b - - 14 37,2718.8627350330357,128.0,3000.0,MCTS n=3000
8235,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,QQ6/8/8/6K1/8/6P1/8/k7 b - - 6 69,2183.077788591385,128.0,3000.0,MCTS n=3000
8236,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/5k2/R7/6P1/8/2K3PR/P5P1/8 b - - 16 62,4193.052533388138,128.0,3000.0,MCTS n=3000
8237,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/5p2/Rp2pk1p/b4p1P/5P2/r7/4K3/8 b - - 21 82,5298.086145401001,128.0,3000.0,MCTS n=3000
8238,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,2r3kr/R5Rp/6p1/p1B5/1P2P3/8/5PPP/6K1 b - - 1 32,1987.5869963169096,128.0,3000.0,MCTS n=3000
8239,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/5k2/5p1p/7K/4b3/B6q/4r3/8 w - - 8 48,3100.6578211784363,128.0,3000.0,MCTS n=3000
8240,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1k6/p5pp/N1pN4/2R5/6n1/4P3/PP1B1rPP/4K2R b K - 16 30,2405.0995700359344,128.0,3000.0,MCTS n=3000
8241,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,3b4/5ppp/6P1/3k2KP/2R5/4rq2/8/8 w - - 5 43,2559.6465911865234,128.0,3000.0,MCTS n=3000
8242,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,6k1/5rpp/p5q1/2NQp3/1P1B1p2/P7/5PPP/2R1K2R w K - 16 40,2074.504371166229,128.0,3000.0,MCTS n=3000
